"split","audio_id","text","reference_audio_id"
"test","010","我已经收到你的邮件了。","wavs/031.wav"
"test","020","这家餐厅的菜很好吃。","wavs/031.wav"
"test","030","我准备回宿舍休息。","wavs/031.wav"
"test","040","希望今天能够顺利完成全部训练任务。","wavs/031.wav"
"test","050","你觉得这个方案怎么样？","wavs/031.wav"
"test","060","这个效果太自然了！","wavs/031.wav"
"test","070","今天温度是二十八摄氏度。","wavs/031.wav"
"test","080","多模态模型可以同时处理图像和文字。","wavs/031.wav"
"test","090","今天开始新的实验。","wavs/031.wav"
"test","100","希望我们的实验取得成功。","wavs/031.wav"
"test","110","量化考核、薪酬与业绩挂钩的机制。","wavs/031.wav"
"test","120","他只称太太亦很信任他。","wavs/031.wav"
"test","130","能否重现亚特兰大奥运会上的辉煌？","wavs/031.wav"
"test","140","你银行卡里竟然还有钱？","wavs/031.wav"
"test","150","抹布也是很有用的哟！","wavs/031.wav"
"test","160","有什么心事吗？可以和我分享一下呀。","wavs/031.wav"
"test","170","其余的是斑胸草雀和枫鸟等种类。","wavs/031.wav"
"test","180","父亲说他无钱为儿操办婚事，打算去卖肾。","wavs/031.wav"
"test","190","网民们是否普遍受到过流氓软件的骚扰呢？","wavs/031.wav"
"test","200","岁月荏苒，人生易老。","wavs/031.wav"
