audio_id	filename	text
010	test_010.wav	我已经收到你的邮件了。
020	test_020.wav	这家餐厅的菜很好吃。
030	test_030.wav	我准备回宿舍休息。
040	test_040.wav	希望今天能够顺利完成全部训练任务。
050	test_050.wav	你觉得这个方案怎么样？
060	test_060.wav	这个效果太自然了！
070	test_070.wav	今天温度是二十八摄氏度。
080	test_080.wav	多模态模型可以同时处理图像和文字。
090	test_090.wav	今天开始新的实验。
100	test_100.wav	希望我们的实验取得成功。
110	test_110.wav	量化考核、薪酬与业绩挂钩的机制。
120	test_120.wav	他只称太太亦很信任他。
130	test_130.wav	能否重现亚特兰大奥运会上的辉煌？
140	test_140.wav	你银行卡里竟然还有钱？
150	test_150.wav	抹布也是很有用的哟！
160	test_160.wav	有什么心事吗？可以和我分享一下呀。
170	test_170.wav	其余的是斑胸草雀和枫鸟等种类。
180	test_180.wav	父亲说他无钱为儿操办婚事，打算去卖肾。
190	test_190.wav	网民们是否普遍受到过流氓软件的骚扰呢？
200	test_200.wav	岁月荏苒，人生易老。
